A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0775
0.121,0.166,0.711,1088.0,
0.102,0.292,0.596,2176.0,
0.0865,0.393,0.507,3264.0,
0.0731,0.478,0.434,4352.0,
0.0641,0.541,0.375,5440.0,
0.0552,0.601,0.319,6528.0,
0.0475,0.649,0.279,7617.0,
0.0419,0.693,0.243,8705.0,
0.0371,0.717,0.212,9793.0,
0.032,0.759,0.188,10881.0,
0.0277,0.783,0.163,11969.0,
0.0246,0.802,0.142,13057.0,
0.0215,0.823,0.126,14145.0,
0.0187,0.838,0.11,15233.0,
0.0165,0.855,0.0954,16321.0,
0.0148,0.872,0.0858,17409.0,
0.0128,0.885,0.0749,18497.0,
0.0114,0.893,0.0661,19585.0,
0.01,0.901,0.0586,20673.0,
0.00879,0.908,0.0518,21761.0,
0.00773,0.912,0.0459,22850.0,
0.00689,0.918,0.0404,23938.0,
0.00614,0.929,0.0354,25026.0,
0.00543,0.933,0.0313,26114.0,
0.00478,0.945,0.0277,27202.0,
0.00419,0.955,0.0241,28290.0,
0.00374,0.946,0.0218,29378.0,
