P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.327,0.35,0.312,19.12,
0.488,0.263,0.234,38.25,
0.576,0.216,0.191,57.38,
0.636,0.183,0.166,76.5,
0.672,0.161,0.144,95.62,
0.714,0.143,0.128,115.0,
0.737,0.129,0.116,134.0,
0.761,0.117,0.105,153.0,
0.776,0.106,0.0945,172.0,
0.796,0.0965,0.0856,191.0,
0.804,0.0889,0.0786,210.0,
0.831,0.0805,0.0722,230.0,
0.851,0.0748,0.0671,249.0,
0.851,0.0697,0.0618,268.0,
0.853,0.0639,0.0579,287.0,
0.869,0.06,0.0534,306.0,
0.875,0.056,0.0504,325.0,
0.881,0.0526,0.0471,344.0,
0.88,0.0499,0.0445,363.0,
0.897,0.0468,0.0428,382.0,
0.904,0.0448,0.0401,402.0,
0.893,0.0429,0.038,421.0,
0.898,0.0415,0.0372,440.0,
0.91,0.0399,0.0355,459.0,
