P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.312,0.357,0.315,13.43,
0.482,0.264,0.241,26.86,
0.58,0.213,0.191,40.29,
0.644,0.177,0.156,53.71,
0.697,0.152,0.137,67.14,
0.723,0.133,0.121,80.57,
0.743,0.12,0.108,94.0,
0.764,0.106,0.0966,107.0,
0.786,0.0982,0.089,121.0,
0.814,0.0901,0.0814,134.0,
0.824,0.0835,0.0748,148.0,
0.83,0.0767,0.0694,161.0,
0.843,0.0714,0.0644,175.0,
0.857,0.0676,0.0598,188.0,
0.86,0.0626,0.0563,201.0,
0.864,0.0589,0.0526,215.0,
0.878,0.0553,0.0497,228.0,
0.874,0.053,0.0479,242.0,
0.889,0.0502,0.0451,255.0,
0.887,0.0474,0.0428,269.0,
0.896,0.0458,0.0407,282.0,
