P,A,time,cat
0.0,0.994,0.0,0.031
0.104,0.889,13.5,
0.198,0.803,27.0,
0.28,0.721,40.5,
0.35,0.647,54.0,
0.418,0.583,67.5,
0.48,0.521,81.0,
0.532,0.467,94.5,
0.575,0.422,108.0,
0.616,0.376,122.0,
0.657,0.342,135.0,
0.696,0.31,148.0,
0.71,0.279,162.0,
0.741,0.25,176.0,
0.769,0.228,189.0,
0.792,0.205,202.0,
0.809,0.188,216.0,
0.833,0.17,230.0,
0.835,0.153,243.0,
0.854,0.141,256.0,
0.865,0.126,270.0,
0.875,0.115,284.0,
0.894,0.105,297.0,
0.904,0.098,310.0,
0.909,0.0885,324.0,
0.914,0.0811,338.0,
0.916,0.0754,351.0,
0.933,0.0689,364.0,
0.93,0.0637,378.0,
0.94,0.0591,392.0,
0.937,0.0555,405.0,
0.951,0.0513,418.0,
0.958,0.0475,432.0,
0.949,0.0445,446.0,
0.952,0.0419,459.0,
