P,A,time,cat
0.0,0.986,0.0,0.03875
0.124,0.867,12.93,
0.232,0.771,25.87,
0.327,0.67,38.8,
0.407,0.587,51.73,
0.482,0.526,64.67,
0.545,0.456,77.6,
0.594,0.401,90.53,
0.644,0.357,103.0,
0.685,0.316,116.0,
0.736,0.281,129.0,
0.748,0.244,142.0,
0.782,0.219,155.0,
0.808,0.195,168.0,
0.824,0.172,181.0,
0.847,0.154,194.0,
0.857,0.135,207.0,
0.875,0.121,220.0,
0.893,0.111,233.0,
0.896,0.0985,246.0,
0.912,0.0893,259.0,
0.926,0.0808,272.0,
0.929,0.072,285.0,
0.931,0.0669,297.0,
0.933,0.0604,310.0,
0.949,0.055,323.0,
0.949,0.0504,336.0,
0.952,0.047,349.0,
0.946,0.0434,362.0,
0.957,0.0397,375.0,
0.962,0.0376,388.0,
