A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1
0.769,0.0469,0.15,0.578,
0.576,0.133,0.232,1.156,
0.446,0.23,0.264,1.734,
0.345,0.33,0.267,2.312,
0.272,0.421,0.248,2.89,
0.213,0.515,0.219,3.469,
0.168,0.596,0.183,4.047,
0.132,0.677,0.149,4.625,
0.107,0.74,0.116,5.203,
0.0839,0.792,0.0886,5.781,
0.0665,0.848,0.0661,6.359,
0.052,0.875,0.0506,6.937,
0.0411,0.903,0.0395,7.515,
0.032,0.927,0.031,8.093,
0.0255,0.944,0.0251,8.671,
0.0198,0.957,0.0208,9.25,
0.0156,0.969,0.0176,9.828,
0.0126,0.964,0.0155,10.41,
0.01,0.971,0.0139,10.98,
0.00813,0.968,0.0126,11.56,
0.00659,0.973,0.0117,12.14,
