A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.751,0.0429,0.172,0.602,
0.567,0.118,0.269,1.204,
0.435,0.203,0.31,1.805,
0.335,0.294,0.318,2.407,
0.261,0.375,0.312,3.009,
0.209,0.465,0.284,3.611,
0.166,0.548,0.244,4.213,
0.134,0.615,0.208,4.815,
0.107,0.691,0.17,5.416,
0.0854,0.74,0.135,6.018,
0.0684,0.795,0.105,6.62,
0.0549,0.844,0.0804,7.222,
0.044,0.871,0.0618,7.824,
0.0347,0.9,0.0475,8.425,
0.0273,0.92,0.0371,9.027,
0.022,0.94,0.0294,9.629,
0.0174,0.944,0.0239,10.23,
0.0137,0.966,0.0199,10.83,
0.0112,0.958,0.0172,11.43,
0.00885,0.975,0.015,12.04,
0.00719,0.963,0.0135,12.64,
0.00585,0.977,0.0124,13.24,
