A,P,time,cat
1.001,0.0,0.0,0.0195
0.928,0.0544,369.0,
0.873,0.108,739.0,
0.828,0.159,1108.0,
0.768,0.214,1478.0,
0.713,0.264,1847.0,
0.654,0.32,2216.0,
0.62,0.364,2586.0,
0.567,0.422,2955.0,
0.52,0.466,3324.0,
0.468,0.52,3694.0,
0.416,0.565,4063.0,
0.376,0.607,4433.0,
0.335,0.662,4802.0,
0.29,0.693,5171.0,
0.245,0.74,5541.0,
0.208,0.775,5910.0,
0.173,0.818,6280.0,
0.143,0.849,6649.0,
0.116,0.879,7018.0,
0.0929,0.886,7388.0,
0.0738,0.92,7757.0,
0.0591,0.932,8126.0,
0.0477,0.957,8496.0,
0.0401,0.942,8865.0,
0.0348,0.949,9235.0,
0.0311,0.966,9604.0,
