A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.309,0.543,0.129,1.858,
0.155,0.609,0.206,3.717,
0.117,0.57,0.275,5.575,
0.101,0.528,0.346,7.434,
0.0899,0.467,0.407,9.292,
0.0807,0.418,0.471,11.15,
0.0707,0.365,0.527,13.01,
0.0622,0.317,0.588,14.87,
0.054,0.271,0.638,16.73,
0.0465,0.233,0.69,18.58,
0.0394,0.198,0.73,20.44,
0.0333,0.165,0.771,22.3,
0.0281,0.141,0.812,24.16,
0.0238,0.121,0.836,26.02,
0.0206,0.105,0.846,27.88,
0.0183,0.0951,0.865,29.73,
0.0162,0.0871,0.876,31.59,
0.0154,0.0822,0.88,33.45,
0.0144,0.0791,0.887,35.31,
