A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.04625
0.58,0.323,0.0677,0.775,
0.356,0.47,0.136,1.551,
0.243,0.535,0.184,2.326,
0.179,0.56,0.226,3.102,
0.142,0.553,0.261,3.877,
0.124,0.54,0.299,4.652,
0.11,0.517,0.328,5.428,
0.0992,0.49,0.365,6.203,
0.0934,0.467,0.4,6.979,
0.0868,0.436,0.432,7.754,
0.0813,0.411,0.466,8.529,
0.0765,0.387,0.498,9.305,
0.0719,0.36,0.534,10.08,
0.0674,0.333,0.562,10.86,
0.0625,0.313,0.592,11.63,
0.0585,0.289,0.629,12.41,
0.054,0.269,0.642,13.18,
0.0504,0.246,0.666,13.96,
0.046,0.224,0.697,14.73,
0.0428,0.206,0.719,15.51,
0.039,0.191,0.742,16.28,
0.0355,0.175,0.753,17.06,
0.0329,0.159,0.769,17.83,
0.0303,0.144,0.792,18.61,
0.0275,0.135,0.801,19.39,
0.0258,0.125,0.811,20.16,
0.0239,0.115,0.825,20.94,
0.0219,0.108,0.834,21.71,
0.0204,0.102,0.856,22.49,
0.0191,0.095,0.858,23.26,
0.0179,0.0914,0.852,24.04,
0.0169,0.0882,0.864,24.81,
0.0163,0.0848,0.859,25.59,
0.0155,0.083,0.877,26.36,
0.0149,0.0802,0.885,27.14,
0.0147,0.0798,0.884,27.91,
0.0143,0.0776,0.886,28.69,
