P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.045
0.0448,0.122,0.787,0.971,
0.0907,0.112,0.758,1.942,
0.136,0.107,0.715,2.914,
0.184,0.101,0.674,3.885,
0.225,0.0951,0.638,4.856,
0.273,0.0896,0.592,5.827,
0.317,0.0832,0.555,6.798,
0.364,0.0774,0.514,7.77,
0.407,0.0714,0.479,8.741,
0.458,0.0665,0.442,9.712,
0.494,0.0594,0.396,10.68,
0.538,0.0546,0.36,11.65,
0.581,0.0482,0.319,12.63,
0.635,0.0439,0.284,13.6,
0.673,0.038,0.249,14.57,
0.718,0.0324,0.211,15.54,
0.752,0.0271,0.177,16.51,
0.796,0.022,0.142,17.48,
0.829,0.0172,0.109,18.45,
0.868,0.0127,0.0807,19.42,
0.904,0.00889,0.0551,20.4,
0.917,0.0059,0.0362,21.37,
0.933,0.00394,0.0243,22.34,
0.948,0.00284,0.0182,23.31,
0.943,0.00234,0.0155,24.28,
