P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.056249999999999994
0.0306,0.161,0.747,0.537,
0.0622,0.117,0.756,1.074,
0.0934,0.112,0.732,1.61,
0.125,0.108,0.708,2.147,
0.158,0.103,0.682,2.684,
0.19,0.0983,0.654,3.221,
0.222,0.0947,0.631,3.757,
0.253,0.0899,0.601,4.294,
0.285,0.087,0.575,4.831,
0.314,0.0825,0.545,5.368,
0.347,0.079,0.518,5.904,
0.377,0.0743,0.491,6.441,
0.406,0.0702,0.463,6.978,
0.437,0.0663,0.432,7.515,
0.463,0.0633,0.418,8.051,
0.5,0.059,0.384,8.588,
0.533,0.0554,0.358,9.125,
0.561,0.0511,0.336,9.662,
0.598,0.0472,0.305,10.2,
0.617,0.0433,0.286,10.74,
0.646,0.0396,0.253,11.27,
0.682,0.0361,0.232,11.81,
0.716,0.0319,0.208,12.35,
0.737,0.0285,0.18,12.88,
0.768,0.0248,0.158,13.42,
0.796,0.0213,0.136,13.96,
0.815,0.018,0.113,14.49,
0.852,0.015,0.0926,15.03,
0.865,0.012,0.0742,15.57,
0.883,0.00936,0.0569,16.1,
0.908,0.00718,0.0433,16.64,
0.919,0.00547,0.0325,17.18,
0.926,0.00413,0.0252,17.71,
0.939,0.00322,0.0205,18.25,
0.947,0.00272,0.0175,18.79,
0.952,0.00239,0.0156,19.32,
0.959,0.00218,0.0144,19.86,
