A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.04
0.865,0.00377,0.134,2.759,
0.741,0.00484,0.252,5.517,
0.62,0.00568,0.352,8.276,
0.541,0.00635,0.437,11.03,
0.455,0.007,0.515,13.79,
0.396,0.00731,0.575,16.55,
0.337,0.00763,0.642,19.31,
0.289,0.00794,0.677,22.07,
0.246,0.00812,0.728,24.83,
0.21,0.00834,0.757,27.59,
0.178,0.00837,0.786,30.35,
0.154,0.00854,0.811,33.1,
0.132,0.00877,0.841,35.86,
0.112,0.0087,0.853,38.62,
0.0968,0.00889,0.87,41.38,
0.0831,0.00883,0.885,44.14,
0.0711,0.00912,0.89,46.9,
0.0617,0.00892,0.903,49.66,
0.0525,0.00908,0.917,52.42,
0.0453,0.00904,0.923,55.17,
0.0383,0.0091,0.928,57.93,
0.0329,0.00915,0.935,60.69,
0.0282,0.00911,0.949,63.45,
0.0244,0.00922,0.944,66.21,
