A,P,time,cat
0.999,0.0,0.0,0.0045000000000000005
0.911,0.0897,13.5,
0.822,0.17,27.0,
0.765,0.244,40.5,
0.692,0.308,54.0,
0.62,0.37,67.5,
0.578,0.424,81.0,
0.529,0.479,94.5,
0.482,0.523,108.0,
0.438,0.56,122.0,
0.399,0.598,135.0,
0.367,0.627,148.0,
0.339,0.656,162.0,
0.312,0.688,176.0,
0.289,0.706,189.0,
0.27,0.727,202.0,
0.25,0.751,216.0,
0.232,0.77,230.0,
0.215,0.782,243.0,
0.202,0.797,256.0,
0.191,0.807,270.0,
0.179,0.822,284.0,
0.167,0.83,297.0,
0.161,0.843,310.0,
0.153,0.845,324.0,
0.145,0.859,338.0,
0.139,0.847,351.0,
0.134,0.869,364.0,
0.129,0.869,378.0,
0.124,0.872,392.0,
0.122,0.884,405.0,
0.116,0.878,418.0,
0.113,0.896,432.0,
0.111,0.887,446.0,
0.108,0.897,459.0,
