A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07375
0.044,0.0627,0.834,136.0,
0.0405,0.13,0.766,271.0,
0.0379,0.194,0.698,407.0,
0.034,0.259,0.648,542.0,
0.0311,0.323,0.586,678.0,
0.0283,0.386,0.522,814.0,
0.025,0.448,0.472,949.0,
0.0223,0.507,0.419,1085.0,
0.0191,0.563,0.363,1220.0,
0.0168,0.617,0.317,1356.0,
0.0142,0.67,0.266,1492.0,
0.0119,0.718,0.226,1627.0,
0.00988,0.76,0.184,1763.0,
0.00793,0.805,0.147,1898.0,
0.0062,0.85,0.116,2034.0,
0.0048,0.873,0.0905,2170.0,
0.00364,0.897,0.0694,2305.0,
0.00277,0.917,0.0521,2441.0,
0.00207,0.939,0.0383,2576.0,
0.00155,0.942,0.0291,2712.0,
0.00118,0.974,0.0223,2848.0,
0.0,0.967,0.0177,2983.0,
0.0,0.963,0.0142,3119.0,
0.0,0.975,0.0119,3254.0,
0.0,0.973,0.0102,3390.0,
