A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.059
0.0459,0.042,0.865,116.0,
0.0432,0.0892,0.807,233.0,
0.0411,0.134,0.765,349.0,
0.0389,0.179,0.735,465.0,
0.0365,0.229,0.693,582.0,
0.0344,0.268,0.647,698.0,
0.0321,0.313,0.61,814.0,
0.0305,0.353,0.568,931.0,
0.028,0.4,0.529,1047.0,
0.0263,0.445,0.486,1163.0,
0.0237,0.482,0.454,1280.0,
0.0217,0.528,0.413,1396.0,
0.0199,0.565,0.379,1512.0,
0.018,0.602,0.336,1629.0,
0.0161,0.64,0.305,1745.0,
0.0146,0.673,0.276,1861.0,
0.0129,0.707,0.241,1978.0,
0.0114,0.737,0.212,2094.0,
0.00994,0.76,0.186,2210.0,
0.0086,0.802,0.161,2326.0,
0.00739,0.822,0.138,2443.0,
0.00619,0.845,0.117,2559.0,
0.00525,0.856,0.0987,2675.0,
0.00432,0.89,0.0808,2792.0,
0.00357,0.912,0.0669,2908.0,
0.0029,0.937,0.0543,3024.0,
0.00239,0.936,0.0457,3141.0,
0.00198,0.947,0.037,3257.0,
0.00162,0.949,0.0301,3373.0,
0.00132,0.952,0.0251,3490.0,
0.0011,0.977,0.0205,3606.0,
0.0,0.964,0.0175,3722.0,
0.0,0.981,0.0149,3839.0,
0.0,0.97,0.013,3955.0,
