A,P,time,cat
1.012,0.0,0.0,0.058499999999999996
0.926,0.0419,0.0522,
0.883,0.0833,0.104,
0.829,0.124,0.157,
0.776,0.166,0.209,
0.742,0.206,0.261,
0.702,0.247,0.313,
0.67,0.287,0.365,
0.627,0.322,0.418,
0.59,0.362,0.47,
0.547,0.404,0.522,
0.515,0.442,0.574,
0.479,0.481,0.626,
0.44,0.517,0.678,
0.406,0.553,0.731,
0.37,0.591,0.783,
0.339,0.623,0.835,
0.308,0.654,0.887,
0.274,0.676,0.939,
0.245,0.717,0.992,
0.222,0.741,1.044,
0.191,0.768,1.096,
0.169,0.795,1.148,
0.145,0.82,1.2,
0.126,0.847,1.253,
0.109,0.874,1.305,
0.0925,0.884,1.357,
0.0779,0.901,1.409,
0.0655,0.918,1.461,
0.0551,0.931,1.513,
0.0461,0.938,1.566,
0.0386,0.946,1.618,
0.033,0.957,1.67,
0.0281,0.954,1.722,
0.024,0.973,1.774,
0.021,0.969,1.827,
0.0184,0.977,1.879,
0.0163,0.965,1.931,
