A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.098
0.048,0.105,0.841,459.0,
0.0434,0.201,0.749,918.0,
0.0381,0.289,0.661,1377.0,
0.0343,0.36,0.599,1836.0,
0.0307,0.433,0.533,2295.0,
0.0277,0.485,0.473,2754.0,
0.0251,0.534,0.429,3213.0,
0.0222,0.573,0.39,3672.0,
0.0203,0.619,0.355,4131.0,
0.0183,0.642,0.322,4590.0,
0.0167,0.683,0.29,5049.0,
0.0152,0.7,0.265,5508.0,
0.0138,0.731,0.245,5967.0,
0.0127,0.745,0.224,6426.0,
0.0117,0.769,0.206,6885.0,
0.0109,0.783,0.189,7344.0,
0.01,0.804,0.175,7804.0,
0.00922,0.822,0.161,8263.0,
0.00862,0.82,0.153,8722.0,
0.00814,0.832,0.142,9181.0,
0.00761,0.842,0.133,9640.0,
0.00717,0.851,0.125,10099.0,
0.00671,0.849,0.118,10558.0,
0.00643,0.869,0.112,11017.0,
0.00613,0.87,0.106,11476.0,
0.00578,0.873,0.101,11935.0,
0.00549,0.882,0.0971,12394.0,
0.00531,0.879,0.0937,12853.0,
0.00507,0.896,0.0895,13312.0,
0.00499,0.899,0.0865,13771.0,
0.00478,0.892,0.0841,14230.0,
0.00466,0.899,0.0811,14689.0,
