A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1225
0.0473,0.129,0.825,460.0,
0.0405,0.243,0.711,921.0,
0.0351,0.341,0.612,1381.0,
0.0305,0.427,0.538,1841.0,
0.0266,0.496,0.472,2302.0,
0.0234,0.548,0.408,2762.0,
0.0207,0.6,0.358,3222.0,
0.0184,0.653,0.321,3683.0,
0.0163,0.686,0.279,4143.0,
0.0144,0.715,0.251,4603.0,
0.0131,0.737,0.226,5064.0,
0.0117,0.763,0.206,5524.0,
0.0106,0.787,0.184,5984.0,
0.00949,0.79,0.167,6445.0,
0.00875,0.827,0.153,6905.0,
0.00813,0.838,0.141,7365.0,
0.00747,0.84,0.129,7826.0,
0.00686,0.851,0.122,8286.0,
0.00648,0.862,0.113,8746.0,
0.00603,0.868,0.105,9207.0,
0.00573,0.887,0.0993,9667.0,
0.0054,0.878,0.094,10127.0,
0.00517,0.881,0.0907,10588.0,
0.00491,0.894,0.086,11048.0,
0.00472,0.896,0.0839,11508.0,
0.00453,0.888,0.0799,11969.0,
0.00445,0.905,0.077,12429.0,
