A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.059
0.0659,0.0876,0.811,377.0,
0.0594,0.173,0.719,753.0,
0.0537,0.259,0.65,1130.0,
0.0479,0.336,0.572,1507.0,
0.0415,0.416,0.502,1883.0,
0.036,0.49,0.436,2260.0,
0.0311,0.561,0.374,2637.0,
0.0266,0.621,0.317,3013.0,
0.0217,0.693,0.265,3390.0,
0.018,0.74,0.221,3767.0,
0.0146,0.779,0.176,4143.0,
0.0116,0.829,0.14,4520.0,
0.00919,0.868,0.111,4897.0,
0.00702,0.887,0.0856,5273.0,
0.00538,0.913,0.066,5650.0,
0.00408,0.939,0.0494,6027.0,
0.00306,0.953,0.0374,6403.0,
0.00228,0.981,0.0277,6780.0,
0.0017,0.965,0.0205,7157.0,
0.00125,0.971,0.015,7533.0,
0.0,0.992,0.0111,7910.0,
