P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.069
0.0273,0.773,0.2,5.423,
0.0933,0.603,0.309,10.85,
0.175,0.473,0.359,16.27,
0.264,0.365,0.369,21.69,
0.347,0.288,0.361,27.12,
0.425,0.229,0.341,32.54,
0.501,0.179,0.316,37.96,
0.557,0.145,0.287,43.38,
0.616,0.118,0.253,48.81,
0.663,0.0942,0.231,54.23,
0.705,0.0766,0.206,59.65,
0.738,0.0626,0.184,65.08,
0.755,0.0515,0.166,70.5,
0.786,0.0429,0.149,75.92,
0.811,0.0355,0.134,81.35,
0.826,0.0292,0.12,86.77,
0.84,0.0249,0.108,92.19,
0.857,0.0214,0.0988,97.62,
0.859,0.0178,0.0891,103.0,
0.881,0.0156,0.0811,108.0,
0.874,0.0133,0.075,114.0,
0.887,0.0117,0.0693,119.0,
0.897,0.0103,0.064,125.0,
0.909,0.00907,0.0596,130.0,
0.898,0.00803,0.0551,136.0,
0.893,0.00728,0.0514,141.0,
