P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08625000000000001
0.0154,0.857,0.142,3.543,
0.0542,0.719,0.234,7.086,
0.109,0.602,0.287,10.63,
0.169,0.509,0.316,14.17,
0.234,0.433,0.331,17.71,
0.296,0.37,0.333,21.26,
0.359,0.317,0.321,24.8,
0.414,0.271,0.308,28.34,
0.465,0.234,0.288,31.89,
0.524,0.196,0.273,35.43,
0.566,0.172,0.254,38.97,
0.603,0.147,0.235,42.51,
0.641,0.128,0.218,46.06,
0.669,0.109,0.2,49.6,
0.703,0.0938,0.187,53.14,
0.726,0.0824,0.171,56.69,
0.751,0.0717,0.156,60.23,
0.777,0.0621,0.144,63.77,
0.784,0.0538,0.135,67.31,
0.8,0.0473,0.123,70.86,
0.812,0.041,0.114,74.4,
0.828,0.0368,0.105,77.94,
0.847,0.032,0.0978,81.49,
0.859,0.0279,0.0914,85.03,
0.86,0.0242,0.0837,88.57,
0.864,0.0217,0.0783,92.11,
0.876,0.0195,0.0725,95.66,
0.878,0.0173,0.068,99.2,
0.882,0.0154,0.0636,103.0,
0.891,0.0138,0.0593,106.0,
0.89,0.0123,0.0574,110.0,
0.902,0.011,0.0535,113.0,
0.9,0.00998,0.0504,117.0,
0.897,0.00909,0.0466,120.0,
0.894,0.00823,0.0456,124.0,
