A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.017
0.669,0.235,0.0863,96.63,
0.598,0.212,0.171,193.0,
0.537,0.19,0.253,290.0,
0.481,0.168,0.341,387.0,
0.421,0.148,0.416,483.0,
0.367,0.129,0.501,580.0,
0.314,0.11,0.567,676.0,
0.26,0.0918,0.639,773.0,
0.214,0.0745,0.703,870.0,
0.174,0.0607,0.759,966.0,
0.135,0.0473,0.82,1063.0,
0.102,0.036,0.847,1160.0,
0.0765,0.0268,0.899,1256.0,
0.0558,0.0198,0.915,1353.0,
0.0412,0.0147,0.945,1449.0,
0.0305,0.0109,0.968,1546.0,
0.0235,0.00824,0.964,1643.0,
0.0188,0.0066,0.973,1739.0,
0.0158,0.00554,0.991,1836.0,
