A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.1
0.0411,0.808,0.151,32.46,
0.0349,0.679,0.26,64.92,
0.0306,0.601,0.344,97.38,
0.0273,0.526,0.407,130.0,
0.0244,0.471,0.463,162.0,
0.0218,0.427,0.512,195.0,
0.02,0.382,0.553,227.0,
0.0179,0.352,0.597,260.0,
0.0164,0.321,0.618,292.0,
0.0149,0.289,0.643,325.0,
0.0135,0.266,0.669,357.0,
0.0123,0.243,0.685,390.0,
0.0115,0.225,0.721,422.0,
0.0105,0.205,0.733,454.0,
0.00975,0.19,0.741,487.0,
0.00903,0.176,0.772,519.0,
0.00832,0.161,0.791,552.0,
0.00763,0.151,0.783,584.0,
0.00707,0.138,0.8,617.0,
0.00653,0.127,0.803,649.0,
0.00613,0.12,0.814,682.0,
0.00568,0.111,0.83,714.0,
0.00526,0.102,0.82,747.0,
0.00492,0.0956,0.85,779.0,
0.00457,0.0877,0.846,811.0,
0.00422,0.0831,0.864,844.0,
0.00393,0.0764,0.858,876.0,
0.00367,0.0716,0.863,909.0,
0.00342,0.0664,0.874,941.0,
0.00319,0.0618,0.878,974.0,
0.00304,0.0583,0.881,1006.0,
0.0028,0.0547,0.884,1039.0,
0.00264,0.051,0.895,1071.0,
0.00249,0.0485,0.892,1104.0,
0.00231,0.045,0.896,1136.0,
0.00216,0.0423,0.889,1169.0,
0.00202,0.0398,0.895,1201.0,
