A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.125
0.0366,0.702,0.236,46.04,
0.0282,0.554,0.379,92.09,
0.023,0.452,0.479,138.0,
0.0192,0.374,0.555,184.0,
0.0162,0.317,0.604,230.0,
0.0138,0.27,0.654,276.0,
0.0119,0.233,0.691,322.0,
0.0102,0.2,0.716,368.0,
0.00881,0.173,0.757,414.0,
0.00762,0.152,0.772,460.0,
0.00666,0.13,0.786,506.0,
0.00582,0.115,0.808,553.0,
0.00515,0.0993,0.814,599.0,
0.0045,0.0877,0.845,645.0,
0.00391,0.0771,0.851,691.0,
0.0035,0.0681,0.857,737.0,
0.00306,0.0599,0.865,783.0,
0.00273,0.0535,0.877,829.0,
0.00245,0.0476,0.879,875.0,
0.00217,0.042,0.888,921.0,
0.00196,0.0384,0.888,967.0,
0.00176,0.0341,0.888,1013.0,
0.00159,0.0309,0.892,1059.0,
