P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.014
0.044,0.105,0.835,1011.0,
0.0742,0.101,0.822,2022.0,
0.106,0.0973,0.775,3033.0,
0.138,0.0936,0.758,4044.0,
0.165,0.0909,0.735,5055.0,
0.195,0.0879,0.696,6066.0,
0.228,0.084,0.678,7077.0,
0.258,0.0812,0.654,8088.0,
0.287,0.077,0.625,9099.0,
0.32,0.0745,0.592,10110.0,
0.348,0.0708,0.57,11121.0,
0.38,0.0681,0.537,12132.0,
0.407,0.064,0.514,13143.0,
0.436,0.0602,0.486,14154.0,
0.478,0.0576,0.458,15165.0,
0.494,0.0539,0.434,16176.0,
0.537,0.0506,0.406,17187.0,
0.559,0.0472,0.376,18198.0,
0.591,0.0436,0.354,19209.0,
0.624,0.0403,0.326,20220.0,
0.652,0.0374,0.301,21231.0,
0.674,0.0341,0.27,22242.0,
0.718,0.0309,0.245,23253.0,
0.735,0.0277,0.221,24264.0,
0.765,0.0242,0.193,25275.0,
0.793,0.0209,0.166,26286.0,
0.831,0.018,0.14,27297.0,
0.856,0.0145,0.116,28308.0,
0.88,0.0115,0.0924,29319.0,
0.909,0.00838,0.0688,30330.0,
0.938,0.00569,0.0462,31341.0,
0.946,0.00327,0.0261,32352.0,
0.975,0.00157,0.0124,33363.0,
0.982,0.0,0.00654,34374.0,
0.992,0.0,0.0051,35385.0,
0.986,0.0,0.00471,36396.0,
0.999,0.0,0.00463,37407.0,
0.984,0.0,0.00463,38418.0,
