P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0175
0.0682,0.102,0.816,1345.0,
0.119,0.0961,0.769,2690.0,
0.17,0.09,0.722,4035.0,
0.218,0.0843,0.681,5381.0,
0.267,0.078,0.633,6726.0,
0.32,0.0731,0.58,8071.0,
0.375,0.0676,0.549,9416.0,
0.423,0.0624,0.504,10761.0,
0.476,0.0572,0.454,12106.0,
0.525,0.0506,0.408,13451.0,
0.57,0.0456,0.364,14797.0,
0.627,0.0398,0.318,16142.0,
0.676,0.0341,0.276,17487.0,
0.72,0.0289,0.234,18832.0,
0.77,0.0237,0.19,20177.0,
0.815,0.0183,0.145,21522.0,
0.868,0.0129,0.104,22867.0,
0.911,0.00819,0.0642,24213.0,
0.942,0.00375,0.0299,25558.0,
0.98,0.00114,0.00922,26903.0,
0.982,0.0,0.00516,28248.0,
