A,P,time,cat
0.996,0.0,0.0,0.073
0.9,0.0349,9.4,
0.881,0.0692,18.8,
0.841,0.105,28.2,
0.802,0.141,37.6,
0.771,0.176,47.0,
0.74,0.214,56.4,
0.697,0.25,65.8,
0.666,0.295,75.2,
0.631,0.332,84.6,
0.592,0.367,94.0,
0.542,0.41,103.0,
0.506,0.452,113.0,
0.465,0.486,122.0,
0.427,0.531,132.0,
0.386,0.571,141.0,
0.343,0.618,150.0,
0.309,0.662,160.0,
0.268,0.692,169.0,
0.23,0.742,179.0,
0.196,0.769,188.0,
0.162,0.811,197.0,
0.133,0.85,207.0,
0.107,0.861,216.0,
0.0847,0.896,226.0,
0.0676,0.92,235.0,
0.0538,0.935,244.0,
0.0445,0.947,254.0,
0.0381,0.955,263.0,
0.0342,0.954,273.0,
0.0312,0.954,282.0,
