A,P,time,cat
1.001,0.0,0.0,0.051
0.884,0.0769,0.178,
0.845,0.117,0.356,
0.797,0.159,0.534,
0.746,0.2,0.712,
0.714,0.24,0.89,
0.673,0.278,1.068,
0.635,0.314,1.246,
0.593,0.354,1.424,
0.56,0.396,1.602,
0.521,0.428,1.78,
0.488,0.465,1.958,
0.45,0.5,2.136,
0.415,0.536,2.314,
0.377,0.575,2.492,
0.345,0.606,2.67,
0.315,0.641,2.847,
0.284,0.675,3.025,
0.251,0.709,3.203,
0.226,0.726,3.381,
0.202,0.758,3.559,
0.18,0.772,3.737,
0.158,0.812,3.915,
0.138,0.818,4.093,
0.123,0.839,4.271,
0.108,0.85,4.449,
0.0974,0.866,4.627,
0.0868,0.874,4.805,
0.0816,0.897,4.983,
0.0757,0.893,5.161,
0.0709,0.91,5.339,
0.0681,0.906,5.517,
