A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07125000000000001
0.0796,0.0754,0.798,79.83,
0.0729,0.149,0.732,160.0,
0.067,0.212,0.67,239.0,
0.062,0.28,0.607,319.0,
0.0561,0.337,0.559,399.0,
0.0519,0.39,0.515,479.0,
0.048,0.437,0.471,559.0,
0.044,0.471,0.434,639.0,
0.0409,0.511,0.403,718.0,
0.0375,0.544,0.378,798.0,
0.0353,0.574,0.357,878.0,
0.0336,0.603,0.333,958.0,
0.0319,0.617,0.318,1038.0,
0.0302,0.63,0.301,1118.0,
0.0292,0.646,0.291,1197.0,
0.028,0.658,0.281,1277.0,
0.0274,0.669,0.272,1357.0,
0.0267,0.676,0.267,1437.0,
0.0264,0.673,0.258,1517.0,
0.0257,0.686,0.255,1597.0,
0.0257,0.685,0.252,1676.0,
0.0252,0.691,0.252,1756.0,
0.025,0.688,0.246,1836.0,
