A,P,time,cat
0.986,0.0,0.0,0.048
0.888,0.117,5.483,
0.783,0.222,10.97,
0.689,0.312,16.45,
0.603,0.394,21.93,
0.531,0.461,27.41,
0.477,0.528,32.9,
0.425,0.575,38.38,
0.378,0.62,43.86,
0.328,0.656,49.34,
0.292,0.7,54.83,
0.258,0.738,60.31,
0.23,0.76,65.79,
0.208,0.8,71.28,
0.185,0.812,76.76,
0.166,0.839,82.24,
0.148,0.854,87.72,
0.133,0.859,93.21,
0.117,0.889,98.69,
0.104,0.896,104.0,
0.0944,0.89,110.0,
0.0849,0.907,115.0,
0.0779,0.92,121.0,
0.0685,0.932,126.0,
0.0623,0.941,132.0,
0.0564,0.932,137.0,
0.0521,0.935,143.0,
0.0461,0.945,148.0,
0.0424,0.951,154.0,
0.0393,0.972,159.0,
