A,P,time,cat
1.006,0.0,0.0,0.06
0.883,0.107,4.0,
0.782,0.207,8.0,
0.718,0.29,12.0,
0.631,0.367,16.0,
0.558,0.434,20.0,
0.503,0.492,24.0,
0.45,0.545,28.0,
0.411,0.595,32.0,
0.362,0.638,36.0,
0.323,0.672,40.0,
0.29,0.705,44.0,
0.263,0.738,48.0,
0.237,0.755,52.0,
0.215,0.786,56.0,
0.193,0.809,60.0,
0.171,0.833,64.0,
0.158,0.832,68.0,
0.141,0.859,72.0,
0.126,0.877,76.0,
0.116,0.886,80.0,
0.104,0.891,84.0,
0.0947,0.89,88.0,
0.0853,0.907,92.0,
0.0778,0.914,96.0,
0.071,0.925,100.0,
0.0647,0.93,104.0,
0.0587,0.95,108.0,
0.0538,0.943,112.0,
0.05,0.947,116.0,
0.0458,0.947,120.0,
0.0415,0.955,124.0,
0.0382,0.96,128.0,
0.0354,0.959,132.0,
