A,P,time,cat
1.011,0.0,0.0,0.024
0.876,0.11,800.0,
0.779,0.206,1601.0,
0.684,0.297,2401.0,
0.603,0.377,3202.0,
0.532,0.454,4002.0,
0.467,0.517,4802.0,
0.412,0.577,5603.0,
0.359,0.628,6403.0,
0.318,0.667,7203.0,
0.272,0.706,8004.0,
0.243,0.738,8804.0,
0.213,0.765,9604.0,
0.188,0.795,10405.0,
0.167,0.816,11205.0,
0.149,0.843,12006.0,
0.132,0.848,12806.0,
0.117,0.865,13606.0,
0.106,0.872,14407.0,
0.0955,0.893,15207.0,
0.0859,0.899,16008.0,
0.079,0.903,16808.0,
0.0733,0.903,17608.0,
0.0688,0.921,18409.0,
0.0625,0.918,19209.0,
