A,P,time,cat
1.004,0.0,0.0,0.036000000000000004
0.872,0.0998,490.0,
0.783,0.191,979.0,
0.698,0.274,1469.0,
0.619,0.351,1959.0,
0.557,0.412,2448.0,
0.491,0.486,2938.0,
0.441,0.535,3427.0,
0.386,0.586,3917.0,
0.347,0.63,4407.0,
0.308,0.671,4896.0,
0.272,0.704,5386.0,
0.243,0.734,5876.0,
0.214,0.766,6365.0,
0.192,0.784,6855.0,
0.17,0.802,7344.0,
0.153,0.824,7834.0,
0.137,0.833,8324.0,
0.123,0.851,8813.0,
0.112,0.868,9303.0,
0.102,0.87,9793.0,
0.0917,0.883,10282.0,
0.0848,0.896,10772.0,
0.0776,0.887,11262.0,
0.0724,0.91,11751.0,
0.0676,0.903,12241.0,
0.0635,0.906,12730.0,
0.0601,0.933,13220.0,
0.0565,0.923,13710.0,
0.0543,0.921,14199.0,
0.0512,0.932,14689.0,
