P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.088
0.0481,0.0552,0.81,13.74,
0.0971,0.0512,0.766,27.48,
0.147,0.0481,0.73,41.22,
0.193,0.0453,0.67,54.96,
0.24,0.0421,0.627,68.7,
0.29,0.0396,0.591,82.44,
0.332,0.0368,0.547,96.19,
0.384,0.0333,0.508,110.0,
0.426,0.0308,0.461,124.0,
0.474,0.0279,0.419,137.0,
0.528,0.0254,0.374,151.0,
0.572,0.0227,0.342,165.0,
0.602,0.0203,0.301,179.0,
0.643,0.0176,0.26,192.0,
0.681,0.0154,0.231,206.0,
0.721,0.0134,0.199,220.0,
0.755,0.0113,0.169,234.0,
0.792,0.00945,0.138,247.0,
0.813,0.00776,0.115,261.0,
0.843,0.00644,0.0955,275.0,
0.866,0.00528,0.0776,289.0,
0.891,0.00435,0.0647,302.0,
0.893,0.00369,0.0547,316.0,
0.914,0.00317,0.0462,330.0,
0.91,0.00277,0.0412,344.0,
0.92,0.0025,0.0366,357.0,
0.923,0.0023,0.0339,371.0,
