P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10999999999999999
0.0481,0.0536,0.785,11.11,
0.0982,0.05,0.745,22.22,
0.146,0.0475,0.7,33.33,
0.194,0.0445,0.66,44.44,
0.246,0.0415,0.618,55.56,
0.291,0.0385,0.568,66.67,
0.341,0.0356,0.527,77.78,
0.389,0.0322,0.479,88.89,
0.429,0.0294,0.439,100.0,
0.478,0.0271,0.399,111.0,
0.523,0.0242,0.354,122.0,
0.564,0.0216,0.32,133.0,
0.61,0.019,0.282,144.0,
0.649,0.0167,0.245,156.0,
0.682,0.0144,0.214,167.0,
0.719,0.0124,0.181,178.0,
0.756,0.0104,0.152,189.0,
0.792,0.00868,0.127,200.0,
0.818,0.00725,0.105,211.0,
0.845,0.00589,0.0863,222.0,
0.857,0.00486,0.0713,233.0,
0.87,0.00413,0.0604,244.0,
0.886,0.00347,0.0519,256.0,
0.911,0.00304,0.0451,267.0,
0.915,0.00269,0.0407,278.0,
0.914,0.00245,0.0364,289.0,
0.911,0.00225,0.0339,300.0,
