A,P,time,cat
0.982,0.0,0.0,0.1275
0.825,0.145,299.0,
0.69,0.253,598.0,
0.6,0.334,897.0,
0.526,0.401,1196.0,
0.475,0.452,1495.0,
0.428,0.501,1795.0,
0.388,0.534,2094.0,
0.345,0.573,2393.0,
0.322,0.599,2692.0,
0.288,0.64,2991.0,
0.267,0.655,3290.0,
0.245,0.673,3589.0,
0.225,0.691,3888.0,
0.208,0.709,4187.0,
0.192,0.721,4486.0,
0.176,0.741,4785.0,
0.166,0.749,5084.0,
0.155,0.753,5384.0,
0.141,0.772,5683.0,
0.135,0.79,5982.0,
0.126,0.784,6281.0,
0.117,0.795,6580.0,
0.11,0.802,6879.0,
0.104,0.814,7178.0,
0.097,0.811,7477.0,
0.0922,0.822,7776.0,
0.0867,0.823,8075.0,
0.0813,0.828,8374.0,
0.0769,0.842,8674.0,
0.0734,0.838,8973.0,
0.0696,0.835,9272.0,
0.0661,0.855,9571.0,
0.0636,0.846,9870.0,
0.0608,0.85,10169.0,
