A,P,time,cat
1.006,0.0,0.0,0.085
0.787,0.185,565.0,
0.648,0.31,1130.0,
0.553,0.398,1695.0,
0.48,0.469,2260.0,
0.42,0.531,2825.0,
0.372,0.58,3390.0,
0.332,0.619,3955.0,
0.296,0.653,4520.0,
0.265,0.663,5085.0,
0.243,0.706,5650.0,
0.216,0.728,6215.0,
0.197,0.75,6780.0,
0.18,0.759,7345.0,
0.164,0.767,7910.0,
0.152,0.778,8474.0,
0.139,0.791,9039.0,
0.126,0.825,9604.0,
0.118,0.833,10169.0,
0.107,0.826,10734.0,
0.0998,0.835,11299.0,
0.0944,0.849,11864.0,
0.0864,0.855,12429.0,
0.081,0.851,12994.0,
0.0771,0.863,13559.0,
0.0718,0.869,14124.0,
0.0676,0.865,14689.0,
0.0644,0.876,15254.0,
0.0604,0.873,15819.0,
0.057,0.878,16384.0,
0.0542,0.892,16949.0,
