A,P,time,cat
0.99,0.0,0.0,0.06
0.867,0.132,2.616,
0.748,0.247,5.231,
0.658,0.339,7.847,
0.571,0.427,10.46,
0.504,0.496,13.08,
0.438,0.555,15.69,
0.386,0.607,18.31,
0.333,0.659,20.92,
0.297,0.699,23.54,
0.263,0.74,26.16,
0.229,0.763,28.77,
0.204,0.789,31.39,
0.18,0.815,34.0,
0.161,0.826,36.62,
0.142,0.849,39.23,
0.124,0.862,41.85,
0.112,0.883,44.46,
0.0991,0.898,47.08,
0.0879,0.902,49.7,
0.0793,0.92,52.31,
0.072,0.919,54.93,
0.0647,0.926,57.54,
0.0582,0.922,60.16,
0.0525,0.949,62.77,
0.0474,0.945,65.39,
0.0433,0.945,68.0,
0.0397,0.955,70.62,
