A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.052
0.0506,0.828,0.0701,3616.0,
0.0463,0.77,0.137,7232.0,
0.0423,0.71,0.205,10847.0,
0.0391,0.641,0.277,14463.0,
0.035,0.577,0.338,18079.0,
0.031,0.512,0.409,21695.0,
0.0275,0.456,0.471,25311.0,
0.0238,0.398,0.539,28926.0,
0.0207,0.342,0.599,32542.0,
0.0172,0.283,0.659,36158.0,
0.0141,0.232,0.723,39774.0,
0.0111,0.183,0.768,43390.0,
0.00842,0.14,0.812,47005.0,
0.00613,0.101,0.851,50621.0,
0.00422,0.0704,0.895,54237.0,
0.00278,0.046,0.928,57853.0,
0.00178,0.0296,0.949,61469.0,
0.0011,0.0182,0.976,65084.0,
0.0,0.011,0.988,68700.0,
0.0,0.00649,0.982,72316.0,
