A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.065
0.0506,0.828,0.0546,2260.0,
0.0473,0.787,0.108,4520.0,
0.0445,0.74,0.163,6780.0,
0.0413,0.685,0.216,9039.0,
0.0385,0.642,0.267,11299.0,
0.0352,0.591,0.322,13559.0,
0.0324,0.54,0.376,15819.0,
0.0296,0.489,0.425,18079.0,
0.027,0.443,0.477,20339.0,
0.0239,0.395,0.52,22599.0,
0.0216,0.351,0.568,24858.0,
0.0186,0.31,0.621,27118.0,
0.0161,0.267,0.677,29378.0,
0.0138,0.226,0.719,31638.0,
0.0115,0.191,0.753,33898.0,
0.00943,0.155,0.803,36158.0,
0.00746,0.125,0.824,38418.0,
0.0058,0.0948,0.855,40677.0,
0.00443,0.0724,0.896,42937.0,
0.00325,0.054,0.913,45197.0,
0.00234,0.0392,0.935,47457.0,
0.00166,0.0274,0.954,49717.0,
0.00118,0.0194,0.963,51977.0,
0.0,0.0134,0.983,54237.0,
0.0,0.00931,0.981,56496.0,
0.0,0.00637,0.979,58756.0,
0.0,0.00438,0.989,61016.0,
0.0,0.00303,0.993,63276.0,
