A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.012
0.606,0.306,0.0715,16.75,
0.559,0.284,0.142,33.5,
0.511,0.261,0.208,50.25,
0.472,0.242,0.274,67.0,
0.426,0.22,0.344,83.75,
0.391,0.196,0.406,100.0,
0.346,0.176,0.47,117.0,
0.305,0.155,0.53,134.0,
0.271,0.138,0.583,151.0,
0.237,0.12,0.635,168.0,
0.202,0.101,0.688,184.0,
0.174,0.0873,0.733,201.0,
0.146,0.075,0.768,218.0,
0.123,0.0627,0.809,234.0,
0.105,0.0528,0.837,251.0,
0.0882,0.0451,0.864,268.0,
0.077,0.0385,0.869,285.0,
0.069,0.0338,0.877,302.0,
0.0616,0.0312,0.908,318.0,
0.0567,0.029,0.91,335.0,
