A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.036
0.042,0.134,0.818,864.0,
0.0367,0.243,0.72,1728.0,
0.0319,0.336,0.627,2592.0,
0.0276,0.421,0.547,3456.0,
0.0245,0.485,0.487,4320.0,
0.0215,0.553,0.422,5184.0,
0.0191,0.599,0.375,6048.0,
0.0172,0.64,0.337,6912.0,
0.0149,0.683,0.289,7777.0,
0.0134,0.719,0.262,8641.0,
0.0118,0.754,0.231,9505.0,
0.0105,0.778,0.208,10369.0,
0.00926,0.793,0.183,11233.0,
0.00833,0.821,0.163,12097.0,
0.00739,0.841,0.146,12961.0,
0.00659,0.854,0.129,13825.0,
0.00589,0.876,0.115,14689.0,
0.00521,0.881,0.103,15553.0,
0.0047,0.891,0.0912,16417.0,
0.00418,0.901,0.0816,17281.0,
0.00375,0.921,0.0732,18145.0,
0.00334,0.921,0.0653,19009.0,
0.00298,0.926,0.0582,19873.0,
0.00264,0.932,0.0527,20737.0,
0.00239,0.941,0.0469,21601.0,
0.00214,0.94,0.042,22466.0,
0.00191,0.949,0.0375,23330.0,
0.0017,0.959,0.0335,24194.0,
0.00151,0.96,0.0298,25058.0,
0.00136,0.964,0.0269,25922.0,
0.00121,0.967,0.0238,26786.0,
0.00108,0.966,0.0211,27650.0,
0.0,0.979,0.0192,28514.0,
0.0,0.968,0.0171,29378.0,
