A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.045
0.0425,0.123,0.822,636.0,
0.0376,0.229,0.726,1271.0,
0.033,0.314,0.652,1907.0,
0.0287,0.39,0.573,2542.0,
0.0258,0.456,0.514,3178.0,
0.0226,0.515,0.452,3814.0,
0.0205,0.573,0.402,4449.0,
0.0183,0.609,0.359,5085.0,
0.0161,0.659,0.318,5720.0,
0.0147,0.695,0.285,6356.0,
0.0132,0.721,0.259,6992.0,
0.0118,0.757,0.23,7627.0,
0.0106,0.762,0.208,8263.0,
0.00952,0.798,0.187,8898.0,
0.00854,0.807,0.167,9534.0,
0.00764,0.829,0.151,10170.0,
0.00686,0.851,0.135,10805.0,
0.00614,0.869,0.123,11441.0,
0.00559,0.877,0.109,12076.0,
0.00496,0.888,0.0973,12712.0,
0.00451,0.905,0.0883,13347.0,
0.00402,0.903,0.08,13983.0,
0.0036,0.907,0.0719,14619.0,
0.00329,0.906,0.0646,15254.0,
0.00298,0.928,0.0574,15890.0,
0.00271,0.932,0.0527,16525.0,
0.00242,0.935,0.0467,17161.0,
0.00218,0.947,0.0428,17797.0,
0.00195,0.945,0.0386,18432.0,
0.00179,0.952,0.0344,19068.0,
0.00162,0.96,0.0312,19703.0,
0.00143,0.947,0.0285,20339.0,
