A,P,time,cat
1.003,0.0,0.0,0.012
0.776,0.217,3568.0,
0.649,0.339,7136.0,
0.563,0.423,10705.0,
0.502,0.486,14273.0,
0.449,0.547,17841.0,
0.402,0.585,21409.0,
0.364,0.62,24977.0,
0.331,0.657,28546.0,
0.303,0.689,32114.0,
0.276,0.713,35682.0,
0.252,0.744,39250.0,
0.233,0.754,42819.0,
0.212,0.776,46387.0,
0.198,0.798,49955.0,
0.184,0.811,53523.0,
0.169,0.824,57091.0,
0.157,0.84,60660.0,
0.145,0.859,64228.0,
0.135,0.863,67796.0,
0.125,0.865,71364.0,
0.117,0.876,74932.0,
0.107,0.881,78501.0,
0.101,0.898,82069.0,
0.0936,0.893,85637.0,
0.0884,0.901,89205.0,
0.0809,0.905,92773.0,
0.0759,0.914,96342.0,
0.0716,0.926,99910.0,
0.0668,0.925,103478.0,
0.0634,0.926,107046.0,
0.0598,0.926,110615.0,
0.0563,0.941,114183.0,
0.0512,0.929,117751.0,
0.049,0.943,121319.0,
0.046,0.941,124887.0,
0.0433,0.949,128456.0,
0.0409,0.943,132024.0,
0.0384,0.945,135592.0,
