P,A,time,cat
0.0,1.002,0.0,0.11124999999999999
0.111,0.882,411.0,
0.206,0.795,822.0,
0.293,0.703,1233.0,
0.37,0.635,1644.0,
0.437,0.562,2054.0,
0.49,0.5,2465.0,
0.546,0.449,2876.0,
0.583,0.407,3287.0,
0.631,0.369,3698.0,
0.664,0.331,4109.0,
0.692,0.298,4520.0,
0.727,0.275,4931.0,
0.757,0.249,5341.0,
0.775,0.224,5752.0,
0.804,0.205,6163.0,
0.803,0.19,6574.0,
0.821,0.173,6985.0,
0.842,0.159,7396.0,
0.849,0.149,7807.0,
0.856,0.139,8218.0,
0.863,0.13,8628.0,
0.881,0.12,9039.0,
0.877,0.112,9450.0,
0.892,0.107,9861.0,
0.882,0.101,10272.0,
0.905,0.0962,10683.0,
0.893,0.0923,11094.0,
0.91,0.0869,11505.0,
0.91,0.0823,11915.0,
0.915,0.0804,12326.0,
0.919,0.0772,12737.0,
0.928,0.0748,13148.0,
0.924,0.0728,13559.0,
