P,A,time,cat
0.0,0.999,0.0,0.051000000000000004
0.227,0.753,1096.0,
0.349,0.619,2191.0,
0.433,0.528,3287.0,
0.504,0.466,4383.0,
0.561,0.404,5478.0,
0.605,0.359,6574.0,
0.634,0.324,7670.0,
0.67,0.289,8766.0,
0.697,0.263,9861.0,
0.723,0.239,10957.0,
0.745,0.218,12053.0,
0.756,0.199,13148.0,
0.775,0.182,14244.0,
0.795,0.167,15340.0,
0.796,0.154,16435.0,
0.823,0.142,17531.0,
0.825,0.131,18627.0,
0.85,0.122,19723.0,
0.849,0.111,20818.0,
0.856,0.104,21914.0,
0.871,0.0961,23010.0,
0.874,0.0908,24105.0,
0.865,0.0834,25201.0,
0.874,0.0785,26297.0,
0.885,0.0742,27392.0,
0.891,0.0686,28488.0,
0.899,0.0652,29584.0,
0.897,0.0604,30680.0,
0.905,0.057,31775.0,
0.903,0.054,32871.0,
0.913,0.052,33967.0,
0.914,0.0494,35062.0,
0.903,0.0458,36158.0,
