A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02
0.696,0.283,0.0247,1.349,
0.489,0.43,0.0811,2.697,
0.362,0.484,0.151,4.046,
0.274,0.497,0.231,5.394,
0.212,0.488,0.3,6.743,
0.167,0.46,0.375,8.092,
0.139,0.423,0.435,9.44,
0.114,0.386,0.5,10.79,
0.0972,0.348,0.549,12.14,
0.0826,0.32,0.601,13.49,
0.0715,0.285,0.639,14.83,
0.0629,0.254,0.673,16.18,
0.0561,0.229,0.712,17.53,
0.0489,0.209,0.743,18.88,
0.0435,0.187,0.769,20.23,
0.0393,0.171,0.79,21.58,
0.0349,0.153,0.817,22.93,
0.0311,0.138,0.835,24.27,
0.0281,0.127,0.846,25.62,
0.0251,0.114,0.863,26.97,
0.0228,0.104,0.871,28.32,
0.0208,0.0947,0.894,29.67,
0.0188,0.0893,0.89,31.02,
0.0171,0.0808,0.892,32.37,
0.016,0.0762,0.914,33.72,
0.0145,0.0699,0.916,35.06,
0.0134,0.0653,0.917,36.41,
0.0125,0.0618,0.928,37.76,
0.0116,0.0586,0.928,39.11,
0.0107,0.0548,0.94,40.46,
0.01,0.0516,0.958,41.81,
0.00927,0.05,0.934,43.16,
0.00881,0.0479,0.934,44.5,
0.00848,0.0457,0.953,45.85,
0.00801,0.0435,0.947,47.2,
0.0076,0.0422,0.953,48.55,
