A,P,time,cat
1.0,0.0,0.0,0.015
0.888,0.103,1277.0,
0.792,0.199,2555.0,
0.694,0.294,3832.0,
0.607,0.382,5109.0,
0.533,0.463,6387.0,
0.458,0.534,7664.0,
0.389,0.604,8941.0,
0.328,0.664,10218.0,
0.277,0.715,11496.0,
0.231,0.769,12773.0,
0.191,0.803,14050.0,
0.156,0.847,15328.0,
0.129,0.877,16605.0,
0.104,0.894,17882.0,
0.0848,0.915,19160.0,
0.0699,0.932,20437.0,
0.0575,0.933,21714.0,
0.0464,0.953,22991.0,
0.0387,0.96,24269.0,
0.0328,0.977,25546.0,
0.0277,0.968,26823.0,
0.0236,0.966,28101.0,
0.0206,0.978,29378.0,
