A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.011
0.667,0.194,0.131,1004.0,
0.602,0.175,0.2,2009.0,
0.559,0.159,0.269,3013.0,
0.505,0.144,0.334,4018.0,
0.451,0.13,0.404,5022.0,
0.402,0.115,0.473,6026.0,
0.345,0.1,0.537,7031.0,
0.298,0.086,0.595,8035.0,
0.25,0.0724,0.658,9040.0,
0.207,0.0591,0.72,10044.0,
0.161,0.0467,0.774,11048.0,
0.122,0.035,0.829,12053.0,
0.0874,0.0252,0.888,13057.0,
0.0597,0.0172,0.903,14061.0,
0.0397,0.0115,0.947,15066.0,
0.028,0.00814,0.951,16070.0,
0.0225,0.00647,0.96,17075.0,
0.0201,0.00587,0.968,18079.0,
