A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.013749999999999998
0.659,0.188,0.138,722.0,
0.617,0.175,0.199,1444.0,
0.56,0.159,0.265,2166.0,
0.513,0.147,0.329,2888.0,
0.471,0.134,0.387,3609.0,
0.421,0.122,0.442,4331.0,
0.376,0.109,0.509,5053.0,
0.329,0.0943,0.558,5775.0,
0.283,0.0813,0.627,6497.0,
0.24,0.0702,0.679,7219.0,
0.199,0.058,0.735,7941.0,
0.161,0.0464,0.783,8663.0,
0.125,0.0361,0.828,9385.0,
0.0934,0.027,0.871,10106.0,
0.0677,0.0195,0.901,10828.0,
0.0472,0.0137,0.936,11550.0,
0.0338,0.00985,0.961,12272.0,
0.0264,0.00756,0.944,12994.0,
