A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.0914,0.0477,0.828,547.0,
0.0865,0.095,0.786,1093.0,
0.0813,0.142,0.744,1640.0,
0.0772,0.189,0.705,2187.0,
0.073,0.235,0.664,2734.0,
0.0684,0.281,0.616,3280.0,
0.0634,0.328,0.578,3827.0,
0.0592,0.369,0.532,4374.0,
0.0545,0.418,0.494,4921.0,
0.05,0.459,0.459,5467.0,
0.0462,0.505,0.419,6014.0,
0.0419,0.547,0.383,6561.0,
0.0376,0.594,0.35,7108.0,
0.0338,0.622,0.31,7654.0,
0.03,0.664,0.277,8201.0,
0.0265,0.705,0.244,8748.0,
0.0231,0.742,0.211,9295.0,
0.0198,0.779,0.18,9841.0,
0.0167,0.81,0.156,10388.0,
0.014,0.832,0.129,10935.0,
0.0116,0.854,0.107,11482.0,
0.00957,0.89,0.0882,12028.0,
0.00788,0.894,0.0714,12575.0,
0.00653,0.92,0.0584,13122.0,
0.00543,0.938,0.0496,13669.0,
0.00466,0.936,0.0426,14215.0,
0.00413,0.949,0.0372,14762.0,
0.00368,0.943,0.0334,15309.0,
0.00337,0.945,0.0308,15856.0,
0.0032,0.967,0.0293,16402.0,
0.00307,0.96,0.0279,16949.0,
