A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028
0.0905,0.0663,0.825,960.0,
0.083,0.132,0.756,1921.0,
0.0765,0.196,0.704,2881.0,
0.0696,0.264,0.639,3842.0,
0.0636,0.328,0.582,4802.0,
0.0572,0.387,0.525,5763.0,
0.0517,0.459,0.469,6723.0,
0.0456,0.514,0.415,7684.0,
0.0398,0.571,0.364,8644.0,
0.0341,0.627,0.31,9604.0,
0.0288,0.684,0.265,10565.0,
0.024,0.731,0.217,11525.0,
0.0193,0.787,0.176,12486.0,
0.0151,0.828,0.138,13446.0,
0.0116,0.855,0.106,14407.0,
0.00878,0.895,0.0804,15367.0,
0.00669,0.924,0.0609,16328.0,
0.00517,0.951,0.0468,17288.0,
0.00424,0.956,0.0382,18249.0,
0.00365,0.958,0.0332,19209.0,
