P,A,time,cat
0.0,0.999,0.0,0.0975
0.275,0.641,20.93,
0.394,0.522,41.85,
0.473,0.444,62.78,
0.526,0.384,83.7,
0.572,0.336,105.0,
0.607,0.305,126.0,
0.639,0.27,146.0,
0.668,0.244,167.0,
0.693,0.224,188.0,
0.709,0.204,209.0,
0.717,0.185,230.0,
0.739,0.173,251.0,
0.749,0.155,272.0,
0.76,0.148,293.0,
0.771,0.135,314.0,
0.781,0.128,335.0,
0.787,0.119,356.0,
0.791,0.114,377.0,
0.792,0.105,398.0,
0.8,0.0997,419.0,
0.818,0.0946,439.0,
0.817,0.0902,460.0,
0.82,0.0846,481.0,
0.829,0.0812,502.0,
0.833,0.0775,523.0,
0.84,0.0748,544.0,
0.844,0.0716,565.0,
