A,P,time,cat
0.991,0.0,0.0,0.043
0.88,0.113,2260.0,
0.769,0.221,4520.0,
0.682,0.322,6780.0,
0.593,0.408,9039.0,
0.51,0.48,11299.0,
0.442,0.556,13559.0,
0.386,0.613,15819.0,
0.335,0.654,18079.0,
0.291,0.704,20339.0,
0.253,0.742,22598.0,
0.213,0.785,24858.0,
0.186,0.815,27118.0,
0.161,0.842,29378.0,
0.138,0.859,31638.0,
0.118,0.878,33898.0,
0.102,0.894,36158.0,
0.0877,0.908,38417.0,
0.0754,0.92,40677.0,
0.0649,0.932,42937.0,
0.0552,0.933,45197.0,
0.0477,0.95,47457.0,
0.041,0.953,49717.0,
0.0348,0.966,51976.0,
0.0301,0.969,54236.0,
0.0258,0.972,56496.0,
0.0219,0.961,58756.0,
