A,P,time,cat
0.991,0.0,0.0,0.0405
0.928,0.0414,11.59,
0.888,0.0825,23.19,
0.844,0.123,34.78,
0.802,0.165,46.38,
0.759,0.204,57.97,
0.713,0.248,69.56,
0.675,0.284,81.16,
0.635,0.33,92.75,
0.608,0.368,104.0,
0.559,0.404,116.0,
0.525,0.441,128.0,
0.48,0.48,139.0,
0.446,0.518,151.0,
0.41,0.557,162.0,
0.374,0.589,174.0,
0.34,0.623,186.0,
0.308,0.658,197.0,
0.273,0.691,209.0,
0.244,0.732,220.0,
0.215,0.758,232.0,
0.186,0.794,243.0,
0.157,0.814,255.0,
0.136,0.827,267.0,
0.114,0.865,278.0,
0.0973,0.882,290.0,
0.0815,0.892,301.0,
0.0683,0.917,313.0,
0.0584,0.921,325.0,
0.0501,0.933,336.0,
0.044,0.94,348.0,
0.039,0.951,359.0,
0.0353,0.945,371.0,
