A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04875
0.0958,0.112,0.76,1291.0,
0.0859,0.22,0.664,2583.0,
0.073,0.321,0.583,3874.0,
0.0634,0.414,0.5,5165.0,
0.0541,0.496,0.42,6457.0,
0.045,0.587,0.353,7748.0,
0.0373,0.651,0.292,9039.0,
0.0304,0.726,0.241,10331.0,
0.0245,0.772,0.192,11622.0,
0.0195,0.817,0.15,12913.0,
0.0153,0.863,0.12,14205.0,
0.012,0.885,0.0946,15496.0,
0.00918,0.917,0.0725,16787.0,
0.00694,0.923,0.056,18079.0,
0.00535,0.951,0.0426,19370.0,
0.00408,0.966,0.0319,20661.0,
0.00306,0.981,0.0238,21953.0,
0.00229,0.977,0.0178,23244.0,
0.00172,0.985,0.0135,24535.0,
0.00128,0.984,0.0101,25827.0,
0.0,0.998,0.00741,27118.0,
