A,P,time,cat
1.002,0.0,0.0,0.039
0.706,0.261,300.0,
0.589,0.378,600.0,
0.507,0.465,900.0,
0.446,0.528,1200.0,
0.386,0.576,1501.0,
0.346,0.618,1801.0,
0.314,0.659,2101.0,
0.28,0.688,2401.0,
0.257,0.706,2701.0,
0.232,0.742,3001.0,
0.212,0.747,3301.0,
0.192,0.773,3602.0,
0.176,0.795,3902.0,
0.161,0.806,4202.0,
0.148,0.812,4502.0,
0.136,0.833,4802.0,
0.125,0.847,5102.0,
0.116,0.852,5402.0,
0.105,0.865,5702.0,
0.0983,0.863,6002.0,
0.0899,0.885,6303.0,
0.0839,0.88,6603.0,
0.0776,0.897,6903.0,
0.0717,0.891,7203.0,
0.0664,0.899,7503.0,
0.0603,0.907,7803.0,
0.0578,0.911,8103.0,
0.0526,0.917,8404.0,
0.0491,0.925,8704.0,
0.0458,0.916,9004.0,
0.0426,0.912,9304.0,
0.0401,0.932,9604.0,
