P,A,time,cat
0.0,0.997,0.0,0.049
0.029,0.924,3144.0,
0.0582,0.892,6288.0,
0.09,0.855,9433.0,
0.121,0.833,12577.0,
0.154,0.797,15721.0,
0.189,0.759,18865.0,
0.22,0.735,22009.0,
0.261,0.692,25153.0,
0.296,0.649,28298.0,
0.336,0.614,31442.0,
0.388,0.567,34586.0,
0.43,0.531,37730.0,
0.478,0.483,40874.0,
0.525,0.431,44018.0,
0.579,0.371,47163.0,
0.653,0.309,50307.0,
0.726,0.234,53451.0,
0.828,0.141,56595.0,
0.943,0.0365,59739.0,
0.989,0.00426,62883.0,
0.986,0.00376,66028.0,
0.995,0.00375,69172.0,
0.992,0.00375,72316.0,
