A,P,time,cat
0.996,0.0,0.0,0.044
0.863,0.0931,416.0,
0.773,0.18,833.0,
0.704,0.258,1249.0,
0.632,0.321,1665.0,
0.576,0.388,2081.0,
0.511,0.449,2498.0,
0.464,0.494,2914.0,
0.417,0.546,3330.0,
0.379,0.577,3747.0,
0.337,0.622,4163.0,
0.306,0.651,4579.0,
0.274,0.687,4995.0,
0.251,0.71,5412.0,
0.223,0.725,5828.0,
0.206,0.756,6244.0,
0.182,0.783,6661.0,
0.167,0.792,7077.0,
0.149,0.812,7493.0,
0.137,0.823,7910.0,
0.123,0.842,8326.0,
0.11,0.856,8742.0,
0.1,0.863,9158.0,
0.0904,0.871,9575.0,
0.0816,0.883,9991.0,
0.0739,0.874,10407.0,
0.0674,0.9,10824.0,
0.0602,0.902,11240.0,
0.055,0.91,11656.0,
0.0492,0.905,12072.0,
0.045,0.898,12489.0,
0.0401,0.914,12905.0,
0.0366,0.917,13321.0,
0.0331,0.928,13738.0,
0.0303,0.937,14154.0,
0.0272,0.934,14570.0,
0.0243,0.938,14986.0,
0.0221,0.932,15403.0,
0.0202,0.934,15819.0,
