P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.015
0.0515,0.0892,0.846,646.0,
0.0923,0.0859,0.806,1291.0,
0.126,0.083,0.775,1937.0,
0.152,0.0793,0.751,2583.0,
0.175,0.078,0.735,3228.0,
0.194,0.0762,0.717,3874.0,
0.21,0.0746,0.703,4520.0,
0.221,0.0724,0.692,5165.0,
0.233,0.072,0.68,5811.0,
0.238,0.0711,0.676,6457.0,
0.246,0.0724,0.674,7102.0,
0.252,0.0704,0.652,7748.0,
0.254,0.0692,0.661,8394.0,
0.26,0.0693,0.657,9039.0,
0.263,0.0679,0.649,9685.0,
0.266,0.0691,0.655,10331.0,
0.263,0.0688,0.652,10976.0,
0.266,0.0689,0.653,11622.0,
0.268,0.0687,0.65,12268.0,
0.271,0.0688,0.645,12913.0,
0.271,0.0688,0.64,13559.0,
