P,A,time,cat
0.0,0.99,0.0,0.09
0.0244,0.898,543.0,
0.0489,0.867,1086.0,
0.0748,0.836,1630.0,
0.1,0.816,2173.0,
0.128,0.787,2716.0,
0.153,0.759,3259.0,
0.183,0.742,3803.0,
0.212,0.703,4346.0,
0.247,0.68,4889.0,
0.272,0.646,5432.0,
0.306,0.609,5976.0,
0.343,0.58,6519.0,
0.372,0.545,7062.0,
0.414,0.512,7605.0,
0.451,0.468,8148.0,
0.496,0.425,8692.0,
0.539,0.383,9235.0,
0.582,0.336,9778.0,
0.639,0.285,10321.0,
0.699,0.224,10865.0,
0.77,0.165,11408.0,
0.856,0.0931,11951.0,
0.923,0.0314,12494.0,
0.969,0.0093,13038.0,
0.97,0.00707,13581.0,
0.988,0.00708,14124.0,
