P,A,time,cat
0.0,1.005,0.0,0.01
0.0444,0.948,250.0,
0.0888,0.906,500.0,
0.132,0.868,750.0,
0.177,0.811,1000.0,
0.218,0.77,1249.0,
0.267,0.724,1499.0,
0.309,0.687,1749.0,
0.35,0.631,1999.0,
0.395,0.594,2249.0,
0.44,0.552,2499.0,
0.481,0.507,2749.0,
0.534,0.464,2999.0,
0.557,0.424,3248.0,
0.611,0.381,3498.0,
0.651,0.334,3748.0,
0.693,0.297,3998.0,
0.742,0.255,4248.0,
0.778,0.218,4498.0,
0.821,0.179,4748.0,
0.849,0.142,4998.0,
0.884,0.107,5248.0,
0.924,0.0755,5497.0,
0.948,0.0478,5747.0,
0.963,0.0275,5997.0,
0.975,0.0146,6247.0,
0.987,0.00811,6497.0,
