P,A,time,cat
0.0,0.991,0.0,0.092
0.0383,0.887,40.73,
0.068,0.851,81.46,
0.0971,0.816,122.0,
0.128,0.791,163.0,
0.163,0.76,204.0,
0.199,0.713,244.0,
0.234,0.698,285.0,
0.271,0.659,326.0,
0.31,0.611,367.0,
0.353,0.569,407.0,
0.401,0.527,448.0,
0.451,0.476,489.0,
0.501,0.426,530.0,
0.559,0.377,570.0,
0.631,0.313,611.0,
0.695,0.249,652.0,
0.767,0.188,692.0,
0.833,0.129,733.0,
0.899,0.0821,774.0,
0.934,0.0496,815.0,
0.958,0.0294,855.0,
0.981,0.0178,896.0,
0.993,0.0117,937.0,
0.993,0.00846,978.0,
0.99,0.00689,1018.0,
0.989,0.00613,1059.0,
